Customer_ID,Age,Gender,Tenure,Contract_Type,Internet_Service,Monthly_Charges,Total_Charges,Satisfaction_Score,Customer_Support_Calls,Churn,RF_Churn_Probability,LR_Churn_Probability,Ensemble_Probability,Predicted_Churn,Risk_Category
CUST-02820,18,Female,36,One Year,No,27.03,961.97,2.2,2,No,0.35,0.0,0.17,No,Low
CUST-02821,38,Female,55,Two Year,No,19.54,1086.54,3.6,4,No,0.24,0.0,0.12,No,Low
CUST-02822,53,Female,5,Month-to-Month,DSL,56.03,325.48,2.8,2,Yes,65.22,77.85,71.53,Yes,High
CUST-02823,41,Male,23,One Year,Fiber Optic,83.75,2047.68,1.0,1,No,1.72,1.92,1.82,No,Low
CUST-02824,22,Female,11,One Year,No,30.66,362.86,2.6,0,No,0.22,0.0,0.11,No,Low
CUST-02825,41,Female,72,Month-to-Month,DSL,52.48,3644.86,3.6,2,No,13.43,1.97,7.7,No,Low
CUST-02826,65,Male,15,Two Year,Fiber Optic,104.16,1624.18,2.3,1,No,0.99,0.99,0.99,No,Low
CUST-02827,59,Male,6,Month-to-Month,Fiber Optic,84.11,561.63,3.6,5,Yes,99.46,100.0,99.73,Yes,High
CUST-02828,41,Female,11,Month-to-Month,Fiber Optic,93.67,1016.75,4.0,2,Yes,99.08,99.99,99.53,Yes,High
CUST-02829,55,Female,25,Month-to-Month,DSL,60.94,1492.8,4.5,4,Yes,78.63,90.56,84.59,Yes,High
CUST-02830,36,Female,1,Month-to-Month,DSL,67.9,131.4,2.0,2,Yes,78.05,86.83,82.44,Yes,High
CUST-02831,18,Female,22,Two Year,DSL,48.36,1043.64,4.5,1,No,1.42,0.02,0.72,No,Low
CUST-02832,29,Female,64,One Year,No,25.95,1700.13,3.2,1,No,0.01,0.0,0.0,No,
CUST-02833,63,Female,45,Month-to-Month,Fiber Optic,71.75,3397.26,1.5,2,Yes,99.23,99.99,99.61,Yes,High
CUST-02834,38,Female,1,Two Year,DSL,60.83,114.91,2.9,2,No,0.26,0.0,0.13,No,Low
CUST-02835,38,Male,72,Month-to-Month,Fiber Optic,64.28,4240.24,2.9,2,Yes,89.13,99.98,94.55,Yes,High
CUST-02836,37,Female,28,One Year,DSL,48.66,1455.35,2.6,3,No,0.33,0.0,0.17,No,Low
CUST-02837,68,Male,4,Month-to-Month,Fiber Optic,98.16,484.23,1.8,0,Yes,96.05,99.46,97.75,Yes,High
CUST-02838,64,Female,0,Month-to-Month,Fiber Optic,77.59,69.9,3.5,3,Yes,99.48,99.99,99.74,Yes,High
CUST-02839,73,Female,4,Month-to-Month,No,26.4,128.7,3.1,1,No,18.53,8.13,13.33,No,Low
CUST-02840,39,Female,43,One Year,Fiber Optic,99.83,4017.02,2.6,2,No,0.51,0.06,0.29,No,Low
CUST-02841,46,Female,0,Month-to-Month,DSL,56.26,56.32,2.1,2,No,26.43,21.46,23.95,No,Low
CUST-02842,20,Male,6,Month-to-Month,No,39.86,273.46,1.2,2,Yes,81.92,93.11,87.51,Yes,High
CUST-02843,62,Male,33,Month-to-Month,DSL,45.43,1601.74,4.9,2,No,3.64,0.21,1.92,No,Low
CUST-02844,25,Male,21,Month-to-Month,Fiber Optic,78.04,1646.93,2.9,0,Yes,97.41,98.29,97.85,Yes,High
CUST-02845,45,Female,36,Two Year,Fiber Optic,61.68,2370.13,4.1,3,No,19.96,20.0,19.98,No,Low
CUST-02846,26,Female,32,Month-to-Month,No,26.64,901.51,4.4,2,No,9.46,2.16,5.81,No,Low
CUST-02847,33,Female,1,Two Year,Fiber Optic,85.33,172.86,4.3,4,Yes,46.95,46.23,46.59,No,Medium
CUST-02848,30,Male,53,Month-to-Month,DSL,42.3,2205.85,3.9,2,No,65.53,77.27,71.4,Yes,High
CUST-02849,33,Male,6,One Year,DSL,42.44,285.83,3.4,2,No,0.25,0.0,0.13,No,Low
CUST-02850,34,Female,19,Month-to-Month,DSL,57.37,1100.58,1.3,0,No,27.11,20.34,23.73,No,Low
CUST-02851,34,Male,24,Two Year,DSL,36.79,834.9,4.9,2,No,1.38,0.02,0.7,No,Low
CUST-02852,53,Female,4,Month-to-Month,Fiber Optic,85.7,424.6,1.9,1,Yes,98.45,99.53,98.99,Yes,High
CUST-02853,26,Female,72,One Year,DSL,72.07,5364.69,4.8,2,No,1.75,0.0,0.87,No,Low
CUST-02854,45,Female,16,Two Year,DSL,49.33,848.35,2.9,2,No,0.91,0.1,0.51,No,Low
CUST-02855,59,Male,1,Two Year,Fiber Optic,75.35,148.81,4.3,2,No,4.01,0.47,2.24,No,Low
CUST-02856,34,Female,66,Month-to-Month,Fiber Optic,75.78,4841.6,4.1,3,Yes,87.63,95.41,91.52,Yes,High
CUST-02857,31,Male,21,Two Year,DSL,66.94,1478.9,3.6,4,No,1.83,0.12,0.97,No,Low
CUST-02858,38,Female,28,One Year,DSL,47.73,1355.56,3.6,5,No,0.76,0.16,0.46,No,Low
CUST-02859,58,Male,17,Month-to-Month,DSL,52.93,977.47,3.0,2,Yes,26.23,13.45,19.84,No,Low
CUST-02860,44,Male,43,Month-to-Month,No,19.64,813.18,3.3,0,No,4.08,2.46,3.27,No,Low
CUST-02861,34,Female,0,Month-to-Month,DSL,39.97,36.59,3.2,4,No,19.45,3.84,11.64,No,Low
CUST-02862,48,Male,7,Month-to-Month,No,24.75,178.3,3.4,2,Yes,70.16,71.28,70.72,Yes,High
CUST-02863,26,Female,15,One Year,DSL,59.06,955.78,3.1,2,No,0.26,0.0,0.13,No,Low
CUST-02864,51,Female,1,One Year,Fiber Optic,75.83,150.13,1.7,4,No,1.44,0.89,1.17,No,Low
CUST-02865,47,Female,29,Month-to-Month,Fiber Optic,101.23,2760.5,2.7,0,Yes,96.2,87.53,91.87,Yes,High
CUST-02866,37,Female,12,Two Year,DSL,39.77,530.45,3.7,6,No,0.16,0.0,0.08,No,Low
CUST-02867,30,Male,7,Month-to-Month,No,18.08,140.53,3.1,1,No,8.75,1.34,5.04,No,Low
CUST-02868,29,Female,0,Two Year,Fiber Optic,99.12,96.07,3.2,6,No,47.45,82.33,64.89,No,High
CUST-02869,49,Male,30,Two Year,DSL,56.24,1748.12,2.5,2,No,1.17,0.11,0.64,No,Low
CUST-02870,59,Male,43,Two Year,Fiber Optic,72.94,3193.95,3.8,2,No,19.81,19.03,19.42,No,Low
CUST-02871,33,Female,12,Two Year,Fiber Optic,69.11,840.76,3.9,1,No,25.84,21.92,23.88,No,Low
CUST-02872,48,Male,19,Month-to-Month,DSL,66.34,1322.43,1.0,3,No,15.13,48.6,31.86,No,Low
CUST-02873,18,Female,6,Month-to-Month,Fiber Optic,74.05,533.24,1.5,2,Yes,98.43,99.74,99.09,Yes,High
CUST-02874,33,Female,23,Month-to-Month,DSL,51.87,1193.55,3.0,0,No,80.17,86.17,83.17,Yes,High
CUST-02875,41,Female,0,Month-to-Month,No,18.0,16.98,3.8,4,Yes,44.0,13.8,28.9,No,Low
CUST-02876,29,Female,16,One Year,No,20.5,316.79,3.5,2,No,0.1,0.0,0.05,No,Low
CUST-02877,28,Male,24,Month-to-Month,Fiber Optic,91.19,2258.7,3.0,1,Yes,97.57,98.61,98.09,Yes,High
CUST-02878,32,Female,60,Two Year,DSL,60.19,3720.44,4.1,0,No,0.46,0.0,0.23,No,Low
CUST-02879,46,Female,11,Two Year,No,49.08,615.55,3.9,2,No,0.13,0.0,0.07,No,Low
CUST-02880,39,Male,34,Month-to-Month,Fiber Optic,77.02,2673.58,3.0,1,Yes,99.31,99.98,99.65,Yes,High
CUST-02881,18,Male,21,Month-to-Month,Fiber Optic,104.46,2222.71,3.0,1,Yes,99.27,99.99,99.63,Yes,High
CUST-02882,18,Female,62,Month-to-Month,No,18.0,1179.67,1.8,4,Yes,82.7,95.96,89.33,Yes,High
CUST-02883,33,Male,12,Two Year,Fiber Optic,70.66,851.36,3.3,2,No,3.02,0.12,1.57,No,Low
CUST-02884,48,Male,9,One Year,No,34.54,347.56,3.8,2,No,0.69,0.06,0.38,No,Low
CUST-02885,18,Female,52,Month-to-Month,DSL,70.22,3532.22,2.4,4,No,15.77,2.44,9.11,No,Low
CUST-02886,35,Female,1,Month-to-Month,Fiber Optic,70.45,145.02,3.2,2,Yes,98.11,99.36,98.74,Yes,High
CUST-02887,34,Female,3,Month-to-Month,DSL,49.37,199.81,3.6,1,No,7.95,5.41,6.68,No,Low
CUST-02888,61,Female,2,Two Year,Fiber Optic,97.32,277.37,4.2,8,No,4.91,0.66,2.79,No,Low
CUST-02889,36,Female,44,Month-to-Month,Fiber Optic,103.12,4715.68,2.9,6,Yes,99.37,100.0,99.69,Yes,High
CUST-02890,47,Male,0,Month-to-Month,DSL,49.11,50.76,2.3,4,No,25.49,9.57,17.53,No,Low
CUST-02891,43,Male,47,Two Year,DSL,50.11,2255.8,2.8,3,No,0.24,0.0,0.12,No,Low
CUST-02892,18,Male,14,Two Year,DSL,57.72,853.47,3.5,4,No,0.71,0.16,0.44,No,Low
CUST-02893,52,Female,0,Two Year,Fiber Optic,97.58,93.96,3.5,1,No,18.96,6.23,12.6,No,Low
CUST-02894,45,Male,12,Month-to-Month,No,31.36,423.53,1.5,4,No,21.71,52.94,37.32,No,Medium
CUST-02895,49,Male,4,One Year,DSL,67.21,351.46,2.8,4,No,8.26,0.39,4.32,No,Low
CUST-02896,80,Female,23,One Year,No,18.0,395.53,2.1,0,No,1.45,0.09,0.77,No,Low
CUST-02897,18,Male,27,Month-to-Month,No,26.74,735.48,3.2,1,No,11.29,5.78,8.53,No,Low
CUST-02898,66,Male,16,One Year,Fiber Optic,72.12,1201.07,3.6,4,No,24.06,57.53,40.79,No,Medium
CUST-02899,37,Female,0,Month-to-Month,Fiber Optic,99.29,102.3,4.3,4,Yes,99.27,99.95,99.61,Yes,High
CUST-02900,46,Male,25,Month-to-Month,No,23.69,626.33,4.6,3,No,9.25,4.67,6.96,No,Low
CUST-02901,41,Male,44,Two Year,DSL,62.05,2633.28,3.7,5,No,0.85,0.0,0.43,No,Low
CUST-02902,36,Male,30,Month-to-Month,Fiber Optic,97.94,2970.25,2.7,6,Yes,98.1,99.79,98.95,Yes,High
CUST-02903,34,Female,42,Two Year,DSL,37.97,1562.06,2.6,4,No,0.01,0.0,0.0,No,
CUST-02904,46,Female,5,Month-to-Month,Fiber Optic,119.3,682.14,3.7,1,Yes,99.1,99.98,99.54,Yes,High
CUST-02905,20,Male,52,Month-to-Month,Fiber Optic,79.51,4254.67,4.0,6,Yes,98.22,99.95,99.08,Yes,High
CUST-02906,52,Female,9,One Year,DSL,48.69,481.99,1.9,5,No,0.6,0.01,0.3,No,Low
CUST-02907,36,Male,0,One Year,Fiber Optic,99.93,92.92,5.0,2,No,5.07,0.26,2.67,No,Low
CUST-02908,26,Female,44,Month-to-Month,No,36.12,1614.19,3.7,3,Yes,79.64,83.87,81.76,Yes,High
CUST-02909,35,Male,68,Two Year,No,21.59,1444.35,4.1,1,No,0.78,0.01,0.39,No,Low
CUST-02910,59,Female,25,Month-to-Month,DSL,52.56,1299.81,3.7,2,Yes,81.1,86.25,83.68,Yes,High
CUST-02911,34,Female,6,Two Year,Fiber Optic,72.27,460.35,2.0,1,No,3.36,1.48,2.42,No,Low
CUST-02912,47,Female,6,Month-to-Month,Fiber Optic,76.94,559.75,2.7,2,Yes,98.89,99.99,99.44,Yes,High
CUST-02913,31,Male,15,Two Year,Fiber Optic,93.57,1540.91,2.3,3,No,2.4,1.74,2.07,No,Low
CUST-02914,52,Male,54,Month-to-Month,DSL,47.77,2484.23,1.3,3,No,65.55,87.46,76.51,Yes,High
CUST-02915,51,Female,3,Two Year,Fiber Optic,76.87,302.39,1.9,0,No,1.4,0.81,1.11,No,Low
CUST-02916,67,Male,41,One Year,DSL,63.56,2748.81,5.0,3,No,0.02,0.0,0.01,No,Low
CUST-02917,39,Female,8,Month-to-Month,Fiber Optic,102.62,903.18,3.0,2,Yes,98.36,95.53,96.94,Yes,High
CUST-02918,51,Female,39,Two Year,No,27.97,1030.72,4.2,0,No,0.01,0.0,0.01,No,Low
CUST-02919,43,Female,60,Month-to-Month,No,37.75,2236.44,2.6,1,No,5.84,3.04,4.44,No,Low
CUST-02920,60,Male,13,Month-to-Month,DSL,57.42,761.35,2.4,6,Yes,87.99,99.5,93.74,Yes,High
CUST-02921,31,Female,10,Two Year,DSL,56.31,600.01,4.8,1,No,0.88,0.02,0.45,No,Low
CUST-02922,52,Female,38,Month-to-Month,Fiber Optic,91.28,3656.74,3.0,4,Yes,97.62,99.28,98.45,Yes,High
CUST-02923,39,Female,18,Month-to-Month,Fiber Optic,77.92,1423.22,3.0,3,Yes,97.56,94.74,96.15,Yes,High
CUST-02924,41,Male,27,Month-to-Month,No,38.31,1094.04,3.5,3,No,11.6,10.21,10.91,No,Low
CUST-02925,43,Male,23,Two Year,DSL,49.5,1110.66,3.9,5,No,0.22,0.0,0.11,No,Low
CUST-02926,45,Male,3,Month-to-Month,Fiber Optic,97.51,385.77,2.6,3,Yes,97.96,98.53,98.24,Yes,High
CUST-02927,40,Male,44,Month-to-Month,DSL,50.13,2174.44,1.0,2,No,11.4,5.82,8.61,No,Low
CUST-02928,45,Female,5,One Year,No,25.23,158.34,4.5,2,No,0.1,0.0,0.05,No,Low
CUST-02929,64,Female,64,Two Year,Fiber Optic,79.13,4629.69,3.7,1,No,1.34,0.01,0.68,No,Low
CUST-02930,55,Male,6,Two Year,Fiber Optic,103.45,691.24,2.2,4,No,1.45,5.05,3.25,No,Low
CUST-02931,54,Female,31,One Year,No,20.02,654.74,3.0,3,No,0.31,0.0,0.16,No,Low
CUST-02932,35,Male,8,One Year,DSL,34.9,301.14,4.7,1,No,0.23,0.0,0.12,No,Low
CUST-02933,29,Male,9,Month-to-Month,Fiber Optic,90.22,841.42,4.9,2,Yes,98.29,97.03,97.66,Yes,High
CUST-02934,55,Male,8,Month-to-Month,Fiber Optic,113.91,1053.89,2.8,3,No,87.01,97.34,92.18,Yes,High
CUST-02935,54,Male,33,One Year,No,36.55,1228.73,4.8,3,No,0.22,0.0,0.11,No,Low
CUST-02936,62,Female,19,Two Year,No,34.14,671.53,3.2,1,No,1.21,0.05,0.63,No,Low
CUST-02937,33,Male,51,One Year,Fiber Optic,78.01,3894.77,2.4,2,No,1.83,0.55,1.19,No,Low
CUST-02938,38,Female,8,Month-to-Month,Fiber Optic,95.52,794.04,2.6,4,Yes,99.68,100.0,99.84,Yes,High
CUST-02939,19,Male,28,Month-to-Month,DSL,66.32,1897.01,5.0,4,No,11.65,5.59,8.62,No,Low
CUST-02940,36,Female,33,One Year,Fiber Optic,78.71,2611.36,3.8,3,No,9.12,5.36,7.24,No,Low
CUST-02941,55,Male,3,One Year,Fiber Optic,80.95,310.95,2.2,1,No,31.51,67.95,49.73,No,Medium
CUST-02942,35,Male,12,One Year,Fiber Optic,93.74,1110.81,4.3,3,No,2.03,0.65,1.34,No,Low
CUST-02943,50,Male,15,One Year,Fiber Optic,80.69,1288.0,4.4,3,No,1.11,0.48,0.79,No,Low
CUST-02944,39,Male,10,Month-to-Month,No,18.0,196.96,2.7,5,No,20.35,39.91,30.13,No,Low
CUST-02945,46,Male,9,Two Year,Fiber Optic,70.59,694.51,3.7,1,No,38.12,30.32,34.22,No,Low
CUST-02946,25,Female,27,One Year,Fiber Optic,80.01,2060.44,4.8,2,No,17.01,14.76,15.88,No,Low
CUST-02947,43,Female,5,Month-to-Month,Fiber Optic,86.79,492.32,1.9,4,Yes,97.85,99.99,98.92,Yes,High
CUST-02948,18,Female,29,Month-to-Month,DSL,45.2,1315.97,1.2,2,No,16.54,23.68,20.11,No,Low
CUST-02949,39,Female,65,Two Year,Fiber Optic,96.14,6409.78,2.5,2,No,3.21,0.02,1.61,No,Low
CUST-02950,19,Male,19,Two Year,DSL,72.77,1358.52,1.3,0,No,3.81,0.0,1.9,No,Low
CUST-02951,58,Male,22,Month-to-Month,DSL,56.41,1323.54,1.8,2,Yes,25.99,24.43,25.21,No,Low
CUST-02952,52,Female,1,Month-to-Month,No,42.4,80.38,4.5,1,No,7.07,0.44,3.75,No,Low
CUST-02953,48,Female,47,Month-to-Month,DSL,53.88,2585.86,2.3,2,No,61.36,60.38,60.87,Yes,High
CUST-02954,63,Female,8,Month-to-Month,Fiber Optic,78.22,732.52,3.1,2,Yes,99.19,99.27,99.23,Yes,High
CUST-02955,28,Female,22,One Year,Fiber Optic,97.41,2256.4,4.0,0,No,2.32,0.02,1.17,No,Low
CUST-02956,66,Male,72,One Year,DSL,68.55,4555.73,4.5,2,No,1.54,0.01,0.77,No,Low
CUST-02957,55,Male,21,One Year,Fiber Optic,86.86,1827.73,3.6,3,No,8.6,13.26,10.93,No,Low
CUST-02958,38,Male,30,One Year,DSL,59.84,1830.41,1.0,1,No,1.69,0.04,0.87,No,Low
CUST-02959,57,Male,14,Month-to-Month,No,48.62,730.02,3.1,1,No,12.01,7.53,9.77,No,Low
CUST-02960,26,Male,1,Month-to-Month,No,18.0,34.26,4.0,2,No,14.01,6.57,10.29,No,Low
CUST-02961,30,Male,38,Month-to-Month,No,18.0,676.95,3.4,2,No,3.96,5.86,4.91,No,Low
CUST-02962,33,Female,0,Month-to-Month,No,29.7,28.41,3.8,3,No,22.64,13.47,18.06,No,Low
CUST-02963,34,Female,28,Month-to-Month,DSL,68.79,2004.28,2.5,1,No,14.77,6.84,10.81,No,Low
CUST-02964,27,Female,0,One Year,DSL,59.04,61.23,3.3,5,No,1.0,0.0,0.5,No,Low
CUST-02965,59,Female,47,Two Year,Fiber Optic,76.1,3713.93,3.9,1,No,0.44,0.01,0.23,No,Low
CUST-02966,38,Male,4,One Year,No,23.53,110.53,4.8,4,No,0.43,0.01,0.22,No,Low
CUST-02967,46,Male,17,Two Year,Fiber Optic,76.76,1355.45,2.5,2,No,16.22,15.69,15.95,No,Low
CUST-02968,34,Female,21,One Year,DSL,57.83,1236.28,2.5,4,No,0.35,0.0,0.18,No,Low
CUST-02969,18,Male,14,One Year,Fiber Optic,79.19,1071.83,4.9,5,No,1.6,0.73,1.17,No,Low
CUST-02970,45,Male,10,Month-to-Month,Fiber Optic,95.97,1098.7,2.8,2,Yes,99.0,99.43,99.22,Yes,High
CUST-02971,18,Male,15,Two Year,DSL,44.01,682.96,3.4,2,No,0.07,0.0,0.03,No,Low
CUST-02972,41,Male,8,Month-to-Month,Fiber Optic,88.74,831.78,3.5,3,Yes,99.57,100.0,99.78,Yes,High
CUST-02973,22,Female,13,Month-to-Month,DSL,51.1,715.13,3.2,5,Yes,85.89,98.05,91.97,Yes,High
CUST-02974,69,Male,10,Month-to-Month,DSL,77.87,861.91,5.0,0,No,8.28,0.17,4.23,No,Low
CUST-02975,54,Female,20,Two Year,DSL,61.35,1242.03,2.9,2,No,0.39,0.0,0.19,No,Low
CUST-02976,43,Female,6,Two Year,Fiber Optic,79.79,574.56,4.1,1,No,35.7,22.32,29.01,No,Low
CUST-02977,59,Male,72,One Year,DSL,71.6,4849.5,2.7,1,No,0.16,0.0,0.08,No,Low
CUST-02978,30,Male,16,One Year,No,18.0,319.43,5.0,2,No,0.11,0.02,0.07,No,Low
CUST-02979,49,Male,5,Month-to-Month,Fiber Optic,77.6,462.08,2.3,0,Yes,97.56,99.01,98.28,Yes,High
CUST-02980,44,Male,15,Two Year,DSL,42.01,638.45,3.9,3,No,0.15,0.0,0.08,No,Low
CUST-02981,45,Female,48,One Year,DSL,55.57,2752.62,1.0,2,No,1.26,0.24,0.75,No,Low
CUST-02982,59,Female,0,Two Year,No,21.52,21.77,2.9,2,No,2.89,0.12,1.5,No,Low
CUST-02983,52,Female,27,Month-to-Month,DSL,36.22,1030.57,3.8,3,Yes,81.27,89.24,85.26,Yes,High
CUST-02984,46,Male,19,Month-to-Month,Fiber Optic,82.71,1561.6,1.6,4,Yes,98.53,99.84,99.19,Yes,High
CUST-02985,18,Female,4,Two Year,No,18.0,81.35,2.8,3,No,0.55,0.0,0.28,No,Low
CUST-02986,28,Female,40,Month-to-Month,No,25.46,1078.71,5.0,1,No,68.57,45.48,57.02,Yes,Medium
CUST-02987,40,Male,11,Two Year,DSL,67.98,831.77,2.0,5,No,0.46,0.01,0.23,No,Low
CUST-02988,43,Female,8,Month-to-Month,DSL,62.0,535.84,3.5,2,No,15.74,11.56,13.65,No,Low
CUST-02989,26,Male,42,Two Year,DSL,55.64,2212.92,1.6,2,No,1.22,0.02,0.62,No,Low
CUST-02990,75,Female,24,Month-to-Month,DSL,36.93,895.85,2.0,2,Yes,86.41,96.99,91.7,Yes,High
CUST-02991,63,Female,54,One Year,DSL,46.32,2409.69,3.7,2,No,0.19,0.0,0.1,No,Low
CUST-02992,50,Male,23,Month-to-Month,No,27.89,621.91,3.0,2,No,7.9,11.25,9.58,No,Low
CUST-02993,43,Female,32,One Year,No,20.45,656.58,2.3,2,No,1.56,0.13,0.84,No,Low
CUST-02994,39,Male,43,Month-to-Month,DSL,45.87,2067.63,2.7,1,No,15.29,6.42,10.86,No,Low
CUST-02995,28,Male,1,Two Year,No,18.0,35.54,4.4,3,No,0.7,0.0,0.35,No,Low
CUST-02996,43,Female,35,One Year,Fiber Optic,44.26,1550.52,2.9,3,No,1.07,0.59,0.83,No,Low
CUST-02997,45,Female,22,Month-to-Month,Fiber Optic,90.54,2184.69,3.8,3,Yes,97.87,98.8,98.33,Yes,High
CUST-02998,24,Male,1,Two Year,DSL,49.77,100.94,1.3,3,No,0.86,0.01,0.43,No,Low
CUST-02999,46,Male,17,Month-to-Month,DSL,54.16,896.68,2.6,4,No,14.42,27.24,20.83,No,Low
CUST-03000,39,Male,2,Month-to-Month,Fiber Optic,93.51,270.02,2.7,3,Yes,99.76,100.0,99.88,Yes,High
CUST-03001,18,Male,31,Month-to-Month,DSL,35.93,1114.97,2.4,1,No,11.97,8.42,10.2,No,Low
CUST-03002,29,Female,18,Two Year,Fiber Optic,71.69,1350.64,3.1,3,No,0.88,0.75,0.82,No,Low
CUST-03003,36,Female,72,Month-to-Month,DSL,50.37,3685.34,2.9,0,No,12.58,1.37,6.97,No,Low
CUST-03004,68,Female,4,Month-to-Month,No,30.42,144.32,4.0,1,No,11.33,3.52,7.43,No,Low
CUST-03005,49,Male,22,Two Year,DSL,47.27,1038.4,4.4,2,No,0.03,0.0,0.01,No,Low
CUST-03006,23,Female,5,Two Year,Fiber Optic,80.48,442.09,2.5,4,No,1.45,2.76,2.1,No,Low
CUST-03007,48,Male,22,Month-to-Month,No,31.72,666.38,4.5,2,Yes,80.55,83.84,82.2,Yes,High
CUST-03008,20,Female,30,One Year,DSL,45.59,1432.65,2.4,0,No,1.14,0.04,0.59,No,Low
CUST-03009,57,Female,30,Two Year,No,29.77,958.78,3.3,2,No,0.04,0.0,0.02,No,Low
CUST-03010,35,Female,40,Month-to-Month,DSL,52.44,1998.51,1.7,0,Yes,84.65,92.63,88.64,Yes,High
CUST-03011,40,Male,46,Two Year,No,22.03,1075.24,2.9,1,No,0.01,0.0,0.0,No,
CUST-03012,60,Male,1,Month-to-Month,No,21.14,40.23,4.9,1,No,16.39,3.42,9.9,No,Low
CUST-03013,23,Male,10,One Year,DSL,60.41,685.85,3.4,3,No,0.14,0.0,0.07,No,Low
CUST-03014,22,Female,27,Month-to-Month,Fiber Optic,61.19,1548.68,2.9,5,Yes,93.43,99.62,96.52,Yes,High
CUST-03015,33,Male,16,One Year,DSL,52.27,811.8,1.0,4,No,0.91,0.02,0.46,No,Low
CUST-03016,56,Male,5,Month-to-Month,DSL,59.07,342.09,3.1,3,No,15.84,22.04,18.94,No,Low
CUST-03017,20,Male,19,One Year,DSL,53.76,1104.44,3.3,1,No,1.09,0.05,0.57,No,Low
CUST-03018,18,Female,12,Month-to-Month,Fiber Optic,101.97,1282.37,2.7,2,Yes,98.85,99.11,98.98,Yes,High
CUST-03019,35,Male,11,Month-to-Month,Fiber Optic,86.41,1063.8,2.8,3,Yes,98.45,97.3,97.87,Yes,High
CUST-03020,49,Female,39,Month-to-Month,DSL,56.28,2141.15,3.1,2,No,6.78,4.95,5.87,No,Low
CUST-03021,58,Female,12,Two Year,No,32.33,386.61,3.2,3,No,0.3,0.0,0.15,No,Low
CUST-03022,35,Female,0,Month-to-Month,DSL,64.94,67.46,3.0,3,Yes,90.49,97.33,93.91,Yes,High
CUST-03023,36,Male,1,Month-to-Month,Fiber Optic,109.89,200.32,4.5,1,Yes,95.47,97.66,96.56,Yes,High
CUST-03024,58,Male,46,Month-to-Month,Fiber Optic,120.0,5674.24,2.1,2,Yes,94.09,98.8,96.45,Yes,High
CUST-03025,18,Male,72,One Year,Fiber Optic,89.34,6733.44,4.9,1,No,2.65,0.02,1.34,No,Low
CUST-03026,36,Male,27,Month-to-Month,Fiber Optic,70.01,1799.53,2.9,2,Yes,97.78,98.96,98.37,Yes,High
CUST-03027,44,Male,10,One Year,Fiber Optic,112.68,1212.05,3.8,1,No,5.57,0.51,3.04,No,Low
CUST-03028,48,Female,66,Month-to-Month,No,28.3,1721.52,4.4,4,No,9.69,3.18,6.43,No,Low
CUST-03029,34,Male,26,Month-to-Month,No,34.58,904.56,3.4,2,No,3.68,1.13,2.4,No,Low
CUST-03030,42,Female,44,One Year,Fiber Optic,95.23,4362.94,3.2,5,No,12.09,13.21,12.65,No,Low
CUST-03031,18,Male,34,Two Year,DSL,51.1,1691.21,3.4,1,No,0.33,0.0,0.17,No,Low
CUST-03032,32,Female,11,Month-to-Month,DSL,48.0,538.55,1.1,1,Yes,89.59,98.11,93.85,Yes,High
CUST-03033,48,Female,15,Month-to-Month,No,33.01,495.28,1.0,4,Yes,85.69,95.95,90.82,Yes,High
CUST-03034,28,Female,4,Month-to-Month,No,18.0,91.68,4.0,0,No,12.63,2.06,7.35,No,Low
CUST-03035,42,Female,8,One Year,Fiber Optic,48.85,459.9,2.8,4,Yes,58.72,73.31,66.01,Yes,High
CUST-03036,48,Female,36,Month-to-Month,Fiber Optic,57.2,1977.25,2.3,2,Yes,93.22,98.81,96.02,Yes,High
CUST-03037,37,Female,53,Two Year,Fiber Optic,60.39,2968.54,3.4,3,No,25.26,25.49,25.38,No,Low
CUST-03038,44,Male,30,Month-to-Month,DSL,37.13,1057.66,3.0,3,Yes,25.29,14.0,19.65,No,Low
CUST-03039,28,Female,15,Month-to-Month,DSL,60.09,955.9,1.8,3,Yes,89.81,98.32,94.07,Yes,High
CUST-03040,39,Male,2,Month-to-Month,Fiber Optic,103.1,309.74,4.2,2,Yes,97.52,98.41,97.97,Yes,High
CUST-03041,50,Male,1,One Year,No,18.0,34.83,4.4,2,No,0.03,0.0,0.01,No,Low
CUST-03042,44,Male,11,One Year,DSL,56.25,615.53,3.4,4,No,0.35,0.0,0.18,No,Low
CUST-03043,33,Male,14,Month-to-Month,No,19.4,302.41,3.4,1,No,7.9,6.16,7.03,No,Low
CUST-03044,45,Male,22,Two Year,Fiber Optic,105.13,2513.48,3.2,4,Yes,32.89,62.81,47.85,No,Medium
CUST-03045,52,Male,0,Month-to-Month,Fiber Optic,99.34,95.27,3.3,2,Yes,99.32,99.97,99.64,Yes,High
CUST-03046,18,Male,72,One Year,Fiber Optic,89.11,6655.58,3.6,3,No,2.17,0.11,1.14,No,Low
CUST-03047,58,Female,10,Month-to-Month,Fiber Optic,109.15,1242.42,2.7,3,Yes,98.31,99.48,98.89,Yes,High
CUST-03048,37,Male,45,Month-to-Month,DSL,48.43,2174.78,4.1,4,Yes,80.12,89.62,84.87,Yes,High
CUST-03049,47,Female,18,Two Year,Fiber Optic,76.22,1434.02,3.4,3,No,13.42,8.49,10.95,No,Low
CUST-03050,58,Male,3,Two Year,DSL,47.67,192.58,4.1,2,No,0.82,0.0,0.41,No,Low
